instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
vllm-project__vllm-9974,vllm-project/vllm,91c9ebbb1bfc39e98aa2bd444b9569e5f2f92c9e,1,1,1,1,0,"[""vllm/platforms/openvino.py""]","[""vllm/platforms/openvino.py:OpenVinoPlatform""]","[""vllm/platforms/openvino.py:OpenVinoPlatform.is_pin_memory_available""]",[]
UKPLab__sentence-transformers-3126,UKPLab/sentence-transformers,58d68ac7c6153112b4abe925ba7be1a9dad640be,1,1,1,1,0,"[""sentence_transformers/cross_encoder/CrossEncoder.py""]","[""sentence_transformers/cross_encoder/CrossEncoder.py:CrossEncoder""]","[""sentence_transformers/cross_encoder/CrossEncoder.py:CrossEncoder.rank""]",[]
UKPLab__sentence-transformers-3122,UKPLab/sentence-transformers,679ab5d38e4cf9cd73d4dcf1cda25ba2ef1ad837,1,1,1,1,0,"[""sentence_transformers/evaluation/NanoBEIREvaluator.py""]","[""sentence_transformers/evaluation/NanoBEIREvaluator.py:NanoBEIREvaluator""]","[""sentence_transformers/evaluation/NanoBEIREvaluator.py:NanoBEIREvaluator._validate_dataset_names""]",[]
UKPLab__sentence-transformers-3110,UKPLab/sentence-transformers,ba8cb2ef1d7a5ad6b9169eddee469e900456532c,1,1,1,1,0,"[""sentence_transformers/SentenceTransformer.py""]","[""sentence_transformers/SentenceTransformer.py:SentenceTransformer""]","[""sentence_transformers/SentenceTransformer.py:SentenceTransformer._load_module_class_from_ref""]",[]
UKPLab__sentence-transformers-3096,UKPLab/sentence-transformers,a542b0a6249dfbff65663780514b4418b96bd8d1,1,1,1,1,0,"[""sentence_transformers/evaluation/SentenceEvaluator.py""]","[""sentence_transformers/evaluation/SentenceEvaluator.py:SentenceEvaluator""]","[""sentence_transformers/evaluation/SentenceEvaluator.py:SentenceEvaluator.prefix_name_to_metrics""]",[]
UKPLab__sentence-transformers-3076,UKPLab/sentence-transformers,348190d46b0c010c7a4693f198f0ddf70c6ceb35,1,1,1,1,0,"[""sentence_transformers/evaluation/BinaryClassificationEvaluator.py""]","[""sentence_transformers/evaluation/BinaryClassificationEvaluator.py:BinaryClassificationEvaluator""]","[""sentence_transformers/evaluation/BinaryClassificationEvaluator.py:BinaryClassificationEvaluator.compute_metrices""]",[]
UKPLab__sentence-transformers-3073,UKPLab/sentence-transformers,043445051d60dc2dcf62d7d5afbc4da27a5a8dbd,1,1,1,1,0,"[""sentence_transformers/sampler.py""]","[""sentence_transformers/sampler.py:NoDuplicatesBatchSampler""]","[""sentence_transformers/sampler.py:NoDuplicatesBatchSampler.__iter__""]",[]
Chainlit__chainlit-1534,Chainlit/chainlit,dde96bcbf61c73022bb025d65a88e567b2eaf2aa,1,1,1,1,0,"[""backend/chainlit/data/__init__.py""]","[""backend/chainlit/data/__init__.py:get_data_layer""]","[""backend/chainlit/data/__init__.py:get_data_layer""]",[]
Zulko__moviepy-2253,Zulko/moviepy,c88852f6f3753469d4aeed677dd0b772764ccf42,1,2,2,2,0,"[""moviepy/video/io/ffmpeg_reader.py""]","[""moviepy/video/io/ffmpeg_reader.py:FFMPEG_VideoReader"", ""moviepy/video/io/ffmpeg_reader.py:FFmpegInfosParser""]","[""moviepy/video/io/ffmpeg_reader.py:FFMPEG_VideoReader"", ""moviepy/video/io/ffmpeg_reader.py:FFmpegInfosParser.parse""]",[]
yt-dlp__yt-dlp-11827,yt-dlp/yt-dlp,2037a6414f81db8080ca724dca506fde91974c5d,1,1,1,1,0,"[""yt_dlp/update.py""]","[""yt_dlp/update.py:Updater""]","[""yt_dlp/update.py:Updater.cmd""]",[]
yt-dlp__yt-dlp-11821,yt-dlp/yt-dlp,2037a6414f81db8080ca724dca506fde91974c5d,1,1,1,1,0,"[""yt_dlp/extractor/youtube.py""]","[""yt_dlp/extractor/youtube.py:YoutubeIE""]","[""yt_dlp/extractor/youtube.py:YoutubeIE._extract_player_responses""]",[]
yt-dlp__yt-dlp-11819,yt-dlp/yt-dlp,2037a6414f81db8080ca724dca506fde91974c5d,1,1,1,1,0,"[""yt_dlp/update.py""]","[""yt_dlp/update.py:_get_variant_and_executable_path""]","[""yt_dlp/update.py:_get_variant_and_executable_path""]",[]
yt-dlp__yt-dlp-11818,yt-dlp/yt-dlp,2037a6414f81db8080ca724dca506fde91974c5d,1,1,2,2,0,"[""yt_dlp/extractor/youtube.py""]","[""yt_dlp/extractor/youtube.py:YoutubeBaseInfoExtractor""]","[""yt_dlp/extractor/youtube.py:YoutubeBaseInfoExtractor.handle_or_none"", ""yt_dlp/extractor/youtube.py:YoutubeBaseInfoExtractor.handle_from_url""]",[]
yt-dlp__yt-dlp-11782,yt-dlp/yt-dlp,6fef824025b3c2f0ca8af7ac9fa04b10d09a3591,1,1,1,1,0,"[""yt_dlp/extractor/youtube.py""]","[""yt_dlp/extractor/youtube.py:YoutubeTabBaseInfoExtractor""]","[""yt_dlp/extractor/youtube.py:YoutubeTabBaseInfoExtractor._extract_entries""]",[]
yt-dlp__yt-dlp-11734,yt-dlp/yt-dlp,354cb4026cf2191e1a130ec2a627b95cabfbc60a,1,1,1,1,0,"[""yt_dlp/extractor/bilibili.py""]","[""yt_dlp/extractor/bilibili.py:BiliBiliIE""]","[""yt_dlp/extractor/bilibili.py:BiliBiliIE._real_extract""]",[]
yt-dlp__yt-dlp-11711,yt-dlp/yt-dlp,d8fb3490863653182864d2a53522f350d67a9ff8,1,1,1,1,0,"[""yt_dlp/extractor/bilibili.py""]","[""yt_dlp/extractor/bilibili.py:BiliBiliIE""]","[""yt_dlp/extractor/bilibili.py:BiliBiliIE._real_extract""]",[]
yt-dlp__yt-dlp-11683,yt-dlp/yt-dlp,00dcde728635633eee969ad4d498b9f233c4a94e,1,1,1,1,0,"[""yt_dlp/extractor/mitele.py""]","[""yt_dlp/extractor/mitele.py:MiTeleIE""]","[""yt_dlp/extractor/mitele.py:MiTeleIE._real_extract""]",[]
yt-dlp__yt-dlp-11667,yt-dlp/yt-dlp,00dcde728635633eee969ad4d498b9f233c4a94e,1,1,1,1,0,"[""yt_dlp/extractor/bilibili.py""]","[""yt_dlp/extractor/bilibili.py:BiliBiliIE""]","[""yt_dlp/extractor/bilibili.py:BiliBiliIE._real_extract""]",[]
yt-dlp__yt-dlp-11645,yt-dlp/yt-dlp,4b5eec0aaa7c02627f27a386591b735b90e681a8,1,1,2,2,0,"[""yt_dlp/extractor/tiktok.py""]","[""yt_dlp/extractor/tiktok.py:TikTokBaseIE""]","[""yt_dlp/extractor/tiktok.py:TikTokBaseIE._parse_aweme_video_app"", ""yt_dlp/extractor/tiktok.py:TikTokBaseIE._parse_aweme_video_web""]",[]
yt-dlp__yt-dlp-11644,yt-dlp/yt-dlp,4b5eec0aaa7c02627f27a386591b735b90e681a8,1,1,1,1,1,"[""yt_dlp/extractor/dacast.py""]","[""yt_dlp/extractor/dacast.py:DacastVODIE""]","[""yt_dlp/extractor/dacast.py:DacastVODIE._real_extract""]","[""yt_dlp/extractor/dacast.py:DacastVODIE._usp_signing_secret""]"
yt-dlp__yt-dlp-11636,yt-dlp/yt-dlp,4b5eec0aaa7c02627f27a386591b735b90e681a8,1,1,1,1,0,"[""yt_dlp/extractor/dropbox.py""]","[""yt_dlp/extractor/dropbox.py:DropboxIE""]","[""yt_dlp/extractor/dropbox.py:DropboxIE._real_extract""]",[]
yt-dlp__yt-dlp-11624,yt-dlp/yt-dlp,fe70f20aedf528fdee332131bc9b6710e54e6f10,1,1,1,1,0,"[""yt_dlp/extractor/chaturbate.py""]","[""yt_dlp/extractor/chaturbate.py:ChaturbateIE""]","[""yt_dlp/extractor/chaturbate.py:ChaturbateIE._extract_from_api""]",[]
yt-dlp__yt-dlp-11615,yt-dlp/yt-dlp,e0f1ae813b36e783e2348ba2a1566e12f5cd8f6e,1,1,2,2,1,"[""yt_dlp/extractor/youtube.py""]","[""yt_dlp/extractor/youtube.py:YoutubeTabBaseInfoExtractor""]","[""yt_dlp/extractor/youtube.py:YoutubeTabBaseInfoExtractor._grid_entries"", ""yt_dlp/extractor/youtube.py:YoutubeTabBaseInfoExtractor._rich_entries""]","[""yt_dlp/extractor/youtube.py:YoutubeTabBaseInfoExtractor._extract_lockup_view_model""]"
yt-dlp__yt-dlp-11596,yt-dlp/yt-dlp,f9197295388b44ee0a8992cb00f361c7ef42acdb,1,1,1,1,0,"[""yt_dlp/extractor/stripchat.py""]","[""yt_dlp/extractor/stripchat.py:StripchatIE""]","[""yt_dlp/extractor/stripchat.py:StripchatIE._real_extract""]",[]
yt-dlp__yt-dlp-11555,yt-dlp/yt-dlp,f2a4983df7a64c4e93b56f79dbd16a781bd90206,1,1,1,1,2,"[""yt_dlp/extractor/chaturbate.py""]","[""yt_dlp/extractor/chaturbate.py:ChaturbateIE""]","[""yt_dlp/extractor/chaturbate.py:ChaturbateIE._real_extract""]","[""yt_dlp/extractor/chaturbate.py:ChaturbateIE._extract_from_api"", ""yt_dlp/extractor/chaturbate.py:ChaturbateIE._extract_from_webpage""]"
yt-dlp__yt-dlp-11542,yt-dlp/yt-dlp,f2a4983df7a64c4e93b56f79dbd16a781bd90206,1,1,1,1,0,"[""yt_dlp/extractor/spankbang.py""]","[""yt_dlp/extractor/spankbang.py:SpankBangIE""]","[""yt_dlp/extractor/spankbang.py:SpankBangIE._real_extract""]",[]
yt-dlp__yt-dlp-11534,yt-dlp/yt-dlp,f9d98509a898737c12977b2e2117277bada2c196,1,1,1,1,1,"[""yt_dlp/extractor/ctvnews.py""]","[""yt_dlp/extractor/ctvnews.py:CTVNewsIE""]","[""yt_dlp/extractor/ctvnews.py:CTVNewsIE._real_extract""]","[""yt_dlp/extractor/ctvnews.py:CTVNewsIE._ninecninemedia_url_result""]"
yt-dlp__yt-dlp-11530,yt-dlp/yt-dlp,f2a4983df7a64c4e93b56f79dbd16a781bd90206,1,1,1,1,0,"[""yt_dlp/extractor/patreon.py""]","[""yt_dlp/extractor/patreon.py:PatreonIE""]","[""yt_dlp/extractor/patreon.py:PatreonIE._get_comments""]",[]
yt-dlp__yt-dlp-11527,yt-dlp/yt-dlp,a9f85670d03ab993dc589f21a9ffffcad61392d5,1,1,1,1,0,"[""yt_dlp/extractor/archiveorg.py""]","[""yt_dlp/extractor/archiveorg.py:ArchiveOrgIE""]","[""yt_dlp/extractor/archiveorg.py:ArchiveOrgIE._real_extract""]",[]
yt-dlp__yt-dlp-11513,yt-dlp/yt-dlp,a9f85670d03ab993dc589f21a9ffffcad61392d5,1,1,1,1,0,"[""yt_dlp/extractor/facebook.py""]","[""yt_dlp/extractor/facebook.py:FacebookIE""]","[""yt_dlp/extractor/facebook.py:FacebookIE._extract_from_url""]",[]
yt-dlp__yt-dlp-11478,yt-dlp/yt-dlp,be3579aaf0c3b71a0a3195e1955415d5e4d6b3d8,1,1,1,1,0,"[""yt_dlp/extractor/cloudflarestream.py""]","[""yt_dlp/extractor/cloudflarestream.py:CloudflareStreamIE""]","[""yt_dlp/extractor/cloudflarestream.py:CloudflareStreamIE._real_extract""]",[]
yt-dlp__yt-dlp-11472,yt-dlp/yt-dlp,282e19db827f0951c783ac946429f662bcf2200c,1,1,1,1,0,"[""yt_dlp/extractor/adobepass.py""]","[""yt_dlp/extractor/adobepass.py:AdobePassIE""]","[""yt_dlp/extractor/adobepass.py:AdobePassIE._download_webpage_handle""]",[]
yt-dlp__yt-dlp-11466,yt-dlp/yt-dlp,282e19db827f0951c783ac946429f662bcf2200c,1,1,1,1,1,"[""yt_dlp/extractor/goplay.py""]","[""yt_dlp/extractor/goplay.py:GoPlayIE""]","[""yt_dlp/extractor/goplay.py:GoPlayIE._real_extract""]","[""yt_dlp/extractor/goplay.py:GoPlayIE._find_json""]"
gaogaotiantian__viztracer-528,gaogaotiantian/viztracer,2ed22b5b16dc232f966235a6a89fa678515a50a4,1,1,1,1,0,"[""src/viztracer/main.py""]","[""src/viztracer/main.py:VizUI""]","[""src/viztracer/main.py:VizUI.exit_routine""]",[]
locustio__locust-2976,locustio/locust,a8510a466dd358a5d2956079cf10f25dc9beb380,1,1,1,1,0,"[""locust/runners.py""]","[""locust/runners.py:MasterRunner""]","[""locust/runners.py:MasterRunner.client_listener""]",[]
ranaroussi__yfinance-2173,ranaroussi/yfinance,3ac85397cbaee4b28baea8e900e1de6e7b2fbe52,1,1,1,1,0,"[""yfinance/base.py""]","[""yfinance/base.py:TickerBase""]","[""yfinance/base.py:TickerBase.get_news""]",[]
ranaroussi__yfinance-2122,ranaroussi/yfinance,f05f99c2b8101576911b35cbd3129afb04fb140d,1,1,1,1,0,"[""yfinance/utils.py""]","[""yfinance/utils.py:fix_Yahoo_returning_live_separate""]","[""yfinance/utils.py:fix_Yahoo_returning_live_separate""]",[]
scipy__scipy-22106,scipy/scipy,15d6284e5a0f3333394ca4498eb56bce14a6245b,1,1,1,1,0,"[""scipy/sparse/_construct.py""]","[""scipy/sparse/_construct.py:eye_array""]","[""scipy/sparse/_construct.py:eye_array""]",[]
scipy__scipy-22103,scipy/scipy,caa7e2ab245a808a1c55a20fb5d5b49daf8bad93,1,1,1,1,0,"[""scipy/stats/_stats_py.py""]","[""scipy/stats/_stats_py.py:pearsonr""]","[""scipy/stats/_stats_py.py:pearsonr""]",[]
scipy__scipy-22052,scipy/scipy,7f03fbaf30c400ff4bb14020f7f284ec2703c4d1,1,2,2,2,0,"[""scipy/sparse/linalg/_dsolve/linsolve.py""]","[""scipy/sparse/linalg/_dsolve/linsolve.py:splu"", ""scipy/sparse/linalg/_dsolve/linsolve.py:spilu""]","[""scipy/sparse/linalg/_dsolve/linsolve.py:splu"", ""scipy/sparse/linalg/_dsolve/linsolve.py:spilu""]",[]
DS4SD__docling-528,DS4SD/docling,c830b92b2e043ea63d216f65b3f9d88d2a8c33f7,1,1,1,1,0,"[""docling/backend/msword_backend.py""]","[""docling/backend/msword_backend.py:MsWordDocumentBackend""]","[""docling/backend/msword_backend.py:MsWordDocumentBackend.handle_tables""]",[]
DS4SD__docling-472,DS4SD/docling,cc46c938b66b2d24f601acc9646782dc83326e1f,1,1,1,1,0,"[""docling/models/tesseract_ocr_cli_model.py""]","[""docling/models/tesseract_ocr_cli_model.py:TesseractOcrCliModel""]","[""docling/models/tesseract_ocr_cli_model.py:TesseractOcrCliModel._run_tesseract""]",[]
DS4SD__docling-442,DS4SD/docling,6666d9ec070650df35a8b156643a78c32dcfefb5,1,1,1,1,0,"[""docling/backend/msword_backend.py""]","[""docling/backend/msword_backend.py:MsWordDocumentBackend""]","[""docling/backend/msword_backend.py:MsWordDocumentBackend.handle_pictures""]",[]
DS4SD__docling-322,DS4SD/docling,2c0c439a4417d87aa712964acadb8618ea96ee65,1,1,1,1,0,"[""docling/models/ds_glm_model.py""]","[""docling/models/ds_glm_model.py:GlmModel""]","[""docling/models/ds_glm_model.py:GlmModel""]",[]
DS4SD__docling-307,DS4SD/docling,1239ade2750349d13d4e865d88449b232bbad944,1,1,1,1,0,"[""docling/backend/mspowerpoint_backend.py""]","[""docling/backend/mspowerpoint_backend.py:MsPowerpointDocumentBackend""]","[""docling/backend/mspowerpoint_backend.py:MsPowerpointDocumentBackend.walk_linear""]",[]
DS4SD__docling-302,DS4SD/docling,97f214efddcf66f0734a95c17c08936f6111d113,1,1,1,1,1,"[""docling/backend/html_backend.py""]","[""docling/backend/html_backend.py:HTMLDocumentBackend""]","[""docling/backend/html_backend.py:HTMLDocumentBackend.analyse_element""]","[""docling/backend/html_backend.py:HTMLDocumentBackend.handle_code""]"
certbot__certbot-10043,certbot/certbot,0e225dcba293441e7b8d420c9a210480f8c707d8,1,1,1,1,0,"[""tools/finish_release.py""]","[""tools/finish_release.py:get_snap_revisions""]","[""tools/finish_release.py:get_snap_revisions""]",[]
vitalik__django-ninja-1349,vitalik/django-ninja,97ef2914a7fffd058a311394a25af1fe489df722,1,1,1,1,0,"[""ninja/responses.py""]","[""ninja/responses.py:NinjaJSONEncoder""]","[""ninja/responses.py:NinjaJSONEncoder.default""]",[]
pandas-dev__pandas-60577,pandas-dev/pandas,b0192c70610a9db593968374ea60d189daaaccc7,1,2,2,2,0,"[""pandas/io/sql.py""]","[""pandas/io/sql.py:read_sql_table"", ""pandas/io/sql.py:read_sql_query""]","[""pandas/io/sql.py:read_sql_table"", ""pandas/io/sql.py:read_sql_query""]",[]
pandas-dev__pandas-60543,pandas-dev/pandas,659eecf22a2e4c4a8f023c655a75a7135614a409,1,1,1,1,0,"[""pandas/core/dtypes/common.py""]","[""pandas/core/dtypes/common.py:is_period_dtype""]","[""pandas/core/dtypes/common.py:is_period_dtype""]",[]
pandas-dev__pandas-60526,pandas-dev/pandas,8a286fa16f3160e939b192cbe8e218992a84e6fc,1,8,8,8,0,"[""pandas/core/computation/expressions.py""]","[""pandas/core/computation/expressions.py:_evaluate_standard"", ""pandas/core/computation/expressions.py:_can_use_numexpr"", ""pandas/core/computation/expressions.py:_evaluate_numexpr"", ""pandas/core/computation/expressions.py:_where_standard"", ""pandas/core/computation/expressions.py:_where_numexpr"", ""pandas/core/computation/expressions.py:_bool_arith_fallback"", ""pandas/core/computation/expressions.py:evaluate"", ""pandas/core/computation/expressions.py:where""]","[""pandas/core/computation/expressions.py:_evaluate_standard"", ""pandas/core/computation/expressions.py:_can_use_numexpr"", ""pandas/core/computation/expressions.py:_evaluate_numexpr"", ""pandas/core/computation/expressions.py:_where_standard"", ""pandas/core/computation/expressions.py:_where_numexpr"", ""pandas/core/computation/expressions.py:_bool_arith_fallback"", ""pandas/core/computation/expressions.py:evaluate"", ""pandas/core/computation/expressions.py:where""]",[]
pandas-dev__pandas-60518,pandas-dev/pandas,8a286fa16f3160e939b192cbe8e218992a84e6fc,1,1,1,1,0,"[""pandas/core/computation/pytables.py""]","[""pandas/core/computation/pytables.py:BinOp""]","[""pandas/core/computation/pytables.py:BinOp.convert_value""]",[]
pandas-dev__pandas-60512,pandas-dev/pandas,659eecf22a2e4c4a8f023c655a75a7135614a409,1,1,1,1,0,"[""pandas/core/generic.py""]","[""pandas/core/generic.py:NDFrame""]","[""pandas/core/generic.py:NDFrame.size""]",[]
pandas-dev__pandas-60461,pandas-dev/pandas,a4fc97e92ed938260728e3f6c2b92df5ffb57b7f,1,1,1,1,0,"[""pandas/core/dtypes/cast.py""]","[""pandas/core/dtypes/cast.py:construct_1d_object_array_from_listlike""]","[""pandas/core/dtypes/cast.py:construct_1d_object_array_from_listlike""]",[]
pandas-dev__pandas-60457,pandas-dev/pandas,844b3191bd45b95cbaae341048bf7f367f086f2f,1,1,1,1,0,"[""pandas/core/generic.py""]","[""pandas/core/generic.py:NDFrame""]","[""pandas/core/generic.py:NDFrame.to_csv""]",[]
pandas-dev__pandas-60415,pandas-dev/pandas,98f7e4deeff26a5ef993ee27104387a1a6e0d3d3,1,1,1,1,0,"[""pandas/core/generic.py""]","[""pandas/core/generic.py:NDFrame""]","[""pandas/core/generic.py:NDFrame.squeeze""]",[]
pandas-dev__pandas-60398,pandas-dev/pandas,e62fcb15a70dfb6f4c408cf801f83b216578335b,1,1,4,4,0,"[""pandas/core/series.py""]","[""pandas/core/series.py:Series""]","[""pandas/core/series.py:Series.__arrow_c_stream__"", ""pandas/core/series.py:Series.drop_duplicates"", ""pandas/core/series.py:Series.sort_values"", ""pandas/core/series.py:Series.swaplevel""]",[]
pandas-dev__pandas-60310,pandas-dev/pandas,61f800d7b69efa632c5f93b4be4b1e4154c698d7,1,1,1,1,0,"[""pandas/core/frame.py""]","[""pandas/core/frame.py:DataFrame""]","[""pandas/core/frame.py:DataFrame.from_records""]",[]
pandas-dev__pandas-60277,pandas-dev/pandas,4fcee0e431135bf6fa97440d4d7e17a96630fe6e,1,1,1,1,0,"[""pandas/core/generic.py""]","[""pandas/core/generic.py:NDFrame""]","[""pandas/core/generic.py:NDFrame.to_excel""]",[]
pandas-dev__pandas-60247,pandas-dev/pandas,5f23aced2f97f2ed481deda4eaeeb049d6c7debe,1,1,1,1,0,"[""pandas/core/generic.py""]","[""pandas/core/generic.py:NDFrame""]","[""pandas/core/generic.py:NDFrame.interpolate""]",[]
pandas-dev__pandas-60187,pandas-dev/pandas,dbeeb1f05bca199b3c1aed979e6ae72074a82243,1,1,1,1,0,"[""pandas/core/series.py""]","[""pandas/core/series.py:Series""]","[""pandas/core/series.py:Series.round""]",[]
huggingface__accelerate-3279,huggingface/accelerate,cb8b7c637a8588668c52bd306f9b2828f69d9585,1,2,2,2,0,"[""src/accelerate/utils/modeling.py""]","[""src/accelerate/utils/modeling.py:_init_infer_auto_device_map"", ""src/accelerate/utils/modeling.py:infer_auto_device_map""]","[""src/accelerate/utils/modeling.py:_init_infer_auto_device_map"", ""src/accelerate/utils/modeling.py:infer_auto_device_map""]",[]
huggingface__accelerate-3261,huggingface/accelerate,29be4788629b772a3b722076e433b5b3b5c85da3,1,1,1,1,0,"[""examples/by_feature/megatron_lm_gpt_pretraining.py""]","[""examples/by_feature/megatron_lm_gpt_pretraining.py:main""]","[""examples/by_feature/megatron_lm_gpt_pretraining.py:main""]",[]
huggingface__trl-2433,huggingface/trl,9ff79a65e3d1c28b7ee8bc0912b2fbdceb3dbeec,1,1,1,1,0,"[""trl/trainer/rloo_trainer.py""]","[""trl/trainer/rloo_trainer.py:RLOOTrainer""]","[""trl/trainer/rloo_trainer.py:RLOOTrainer.train""]",[]
huggingface__trl-2417,huggingface/trl,9c5388b69e0842f76edc46a2ff9d0b51e1db4337,1,1,1,1,0,"[""trl/trainer/online_dpo_trainer.py""]","[""trl/trainer/online_dpo_trainer.py:OnlineDPOTrainer""]","[""trl/trainer/online_dpo_trainer.py:OnlineDPOTrainer""]",[]
huggingface__trl-2332,huggingface/trl,74e20cbbbcbac7ac8d426df09eda5f310c637def,1,1,1,1,0,"[""trl/trainer/dpo_trainer.py""]","[""trl/trainer/dpo_trainer.py:DPOTrainer""]","[""trl/trainer/dpo_trainer.py:DPOTrainer.concatenated_forward""]",[]
huggingface__trl-2325,huggingface/trl,74e20cbbbcbac7ac8d426df09eda5f310c637def,1,1,1,1,0,"[""trl/trainer/rloo_trainer.py""]","[""trl/trainer/rloo_trainer.py:RLOOTrainer""]","[""trl/trainer/rloo_trainer.py:RLOOTrainer.train""]",[]
sympy__sympy-27301,sympy/sympy,a7719e719c0b43ec1dbb964b01b57c4f3783be8d,1,1,1,1,0,"[""sympy/plotting/plot.py""]","[""sympy/plotting/plot.py:plot""]","[""sympy/plotting/plot.py:plot""]",[]
SYSTRAN__faster-whisper-1198,SYSTRAN/faster-whisper,b568faec40eef1fee88f8aeb27ac3f9d6e006ba4,1,1,2,2,0,"[""faster_whisper/vad.py""]","[""faster_whisper/vad.py:SileroVADModel""]","[""faster_whisper/vad.py:SileroVADModel"", ""faster_whisper/vad.py:SileroVADModel.__call__""]",[]
SYSTRAN__faster-whisper-1157,SYSTRAN/faster-whisper,bcd8ce0fc72d1fa4e42bdf5fd34d5d17bae680c2,1,2,2,2,0,"[""faster_whisper/transcribe.py""]","[""faster_whisper/transcribe.py:WhisperModel"", ""faster_whisper/transcribe.py:merge_punctuations""]","[""faster_whisper/transcribe.py:WhisperModel.find_alignment"", ""faster_whisper/transcribe.py:merge_punctuations""]",[]
SYSTRAN__faster-whisper-1141,SYSTRAN/faster-whisper,85e61ea11173dce3f10ce05e4b4bc1a2939d9e4e,1,2,4,4,0,"[""faster_whisper/transcribe.py""]","[""faster_whisper/transcribe.py:BatchedInferencePipeline"", ""faster_whisper/transcribe.py:WhisperModel""]","[""faster_whisper/transcribe.py:BatchedInferencePipeline.forward"", ""faster_whisper/transcribe.py:BatchedInferencePipeline._batched_segments_generator"", ""faster_whisper/transcribe.py:WhisperModel.generate_segments"", ""faster_whisper/transcribe.py:WhisperModel.add_word_timestamps""]",[]
mlflow__mlflow-13821,mlflow/mlflow,15dbca59de6974d1ed9ce1e801edefd86b6a87ef,1,1,1,1,0,"[""mlflow/models/model.py""]","[""mlflow/models/model.py:_validate_langchain_model""]","[""mlflow/models/model.py:_validate_langchain_model""]",[]
jax-ml__jax-25487,jax-ml/jax,c73f3060997ac3b1c6de4f075111b684ea20b6ac,1,2,2,2,1,"[""jax/_src/random.py""]","[""jax/_src/random.py:_key_impl"", ""jax/_src/random.py:key_impl""]","[""jax/_src/random.py:_key_impl"", ""jax/_src/random.py:key_impl""]","[""jax/_src/random.py:_key_spec""]"
jax-ml__jax-24733,jax-ml/jax,4b4fb9dae9eb7e2740d70de5b4a610f979530382,1,1,1,1,0,"[""jax/_src/numpy/reductions.py""]","[""jax/_src/numpy/reductions.py:_quantile""]","[""jax/_src/numpy/reductions.py:_quantile""]",[]
jax-ml__jax-24717,jax-ml/jax,34b4787e2eff9edbd8eca242a74f1c165388b871,1,1,1,1,0,"[""jax/_src/scipy/stats/_core.py""]","[""jax/_src/scipy/stats/_core.py:rankdata""]","[""jax/_src/scipy/stats/_core.py:rankdata""]",[]
phidatahq__phidata-1589,phidatahq/phidata,2c18b480f349eee62e16a794a250ed8549558cb1,1,1,1,1,0,"[""phi/document/chunking/recursive.py""]","[""phi/document/chunking/recursive.py:RecursiveChunking""]","[""phi/document/chunking/recursive.py:RecursiveChunking.chunk""]",[]
phidatahq__phidata-1583,phidatahq/phidata,54f7a22970f66c32409607e2f1e3474a7a11a395,1,1,1,1,0,"[""phi/memory/agent.py""]","[""phi/memory/agent.py:AgentMemory""]","[""phi/memory/agent.py:AgentMemory.deep_copy""]",[]
phidatahq__phidata-1582,phidatahq/phidata,54f7a22970f66c32409607e2f1e3474a7a11a395,1,1,1,1,0,"[""phi/tools/function.py""]","[""phi/tools/function.py:Function""]","[""phi/tools/function.py:Function.process_entrypoint""]",[]
phidatahq__phidata-1563,phidatahq/phidata,8f55f8b1d3fc13d46ad840666225ff2f9885cb68,1,1,1,1,1,"[""phi/tools/crawl4ai_tools.py""]","[""phi/tools/crawl4ai_tools.py:Crawl4aiTools""]","[""phi/tools/crawl4ai_tools.py:Crawl4aiTools.web_crawler""]","[""phi/tools/crawl4ai_tools.py:Crawl4aiTools._async_web_crawler""]"
phidatahq__phidata-1562,phidatahq/phidata,bd734bc8528aec12d1387064ab9cac571508fc7f,1,1,1,1,1,"[""phi/model/google/gemini.py""]","[""phi/model/google/gemini.py:Gemini""]","[""phi/model/google/gemini.py:Gemini.add_tool""]","[""phi/model/google/gemini.py:Gemini._build_function_declaration""]"
nltk__nltk-3335,nltk/nltk,9a5622f8a5b228df9499cd03181d9f8491e39f17,1,1,1,1,0,"[""nltk/app/wordnet_app.py""]","[""nltk/app/wordnet_app.py:get_relations_data""]","[""nltk/app/wordnet_app.py:get_relations_data""]",[]
kedro-org__kedro-4299,kedro-org/kedro,84b71b1436942d70f181a083991806cf75d5cd6d,1,1,1,1,0,"[""kedro/framework/cli/cli.py""]","[""kedro/framework/cli/cli.py:KedroCLI""]","[""kedro/framework/cli/cli.py:KedroCLI.global_groups""]",[]
dask__dask-11608,dask/dask,24c492095a791696ce6611e9d2294274f4592911,1,1,2,2,0,"[""dask/_task_spec.py""]","[""dask/_task_spec.py:NestedContainer""]","[""dask/_task_spec.py:NestedContainer"", ""dask/_task_spec.py:NestedContainer.to_container""]",[]
dask__dask-11539,dask/dask,5b115c4360fec6a4aa6e0edf8ad1d89a87c986dd,1,1,1,1,0,"[""dask/array/core.py""]","[""dask/array/core.py:from_zarr""]","[""dask/array/core.py:from_zarr""]",[]
dask__dask-11491,dask/dask,fa8fecf10a94971f2f31df57d504d25bef4dd57e,1,1,1,1,0,"[""dask/array/core.py""]","[""dask/array/core.py:map_blocks""]","[""dask/array/core.py:map_blocks""]",[]
